1,1.7977816567701452,65.86510470588236
2,1.7352034239207996,48.96937088235294
3,1.9010727019870983,63.474554705882355
4,1.3445656019098617,48.02554794117648
5,1.693857406868654,42.33823588235294
6,2.7374989355311676,53.15484500000001
7,1.296839927925783,36.45592235294117
8,1.202915693030638,36.08269794117647
9,1.536286192781785,53.95314470588235
10,1.1854596243185156,35.52492352941175
11,1.363155789235059,30.648724117647053
12,1.4579885531874264,36.73145264705882
13,1.2532068876659168,36.56556088235294
14,1.030893203090219,32.211133235294106
15,1.1209762762574589,30.824941764705887
16,1.0495829091352575,29.706359117647057
17,1.0787147458861857,31.746042352941185
18,1.0994111860499662,24.348723235294113
19,1.1553698672967798,34.090031176470596
20,1.3495544931467842,32.09054088235294
21,1.256485427127165,33.89240941176471
22,1.1206473112106323,35.67676500000001
23,1.0868648816557491,29.69691852941176
24,0.8947660274365369,22.66490823529412
25,1.0717989942606758,30.60284794117647
26,1.295567158390494,26.124645
27,0.9176798234967625,29.051904999999994
28,1.0255782008171082,22.418544705882358
29,1.3013593624619877,25.465716470588234
30,1.129742212155286,22.88380205882353
31,1.2082699817769669,23.524916176470583
32,1.4149892365231234,29.62746176470588
33,0.8394782823674819,22.46628764705882
34,1.0192873758428238,24.166500000000003
35,0.8403718559180989,21.674841764705885
36,0.705950891270357,17.90270088235294
37,1.1584057071629692,30.897705882352945
38,0.8286693288999445,19.06538294117647
39,1.3294346613042496,21.178416176470588
40,0.8288395860615898,17.623317941176467
41,0.7910861723563251,21.178249117647066
42,0.8800517969271716,25.672956176470592
43,0.7472991627805373,23.24028411764706
44,0.9554729426608366,28.033876764705887
45,1.7012291690882515,45.44471705882352
46,0.895803607562009,26.061592058823532
47,0.8766824287526748,23.366464411764703
48,0.6824769798447105,20.795007941176472
49,0.7914860932266011,21.8202394117647
50,0.8379232427653145,18.640344705882356
51,0.7200464623815873,22.594232058823533
52,0.672539597048479,18.91165676470588
53,1.1276129992569195,33.01907235294117
54,0.9062824442106134,23.014044705882355
55,1.346987065146951,37.15885411764705
56,0.7812659863163444,21.51274264705882
57,0.8774077822180355,26.801422647058825
58,0.6328652097898371,15.84609617647059
59,0.5703743293004877,16.07977911764706
60,0.825663265059976,21.68628294117647
61,0.807934061569326,23.320257941176465
62,0.6583570119212655,20.029139705882354
63,0.7013794218792635,18.703522352941174
64,0.592934276251232,16.914283823529413
65,0.6555520033135134,19.854779705882358
66,0.8210708025623771,23.922565
67,0.6154607622062459,16.61673676470588
68,0.5838167272946414,15.312134705882352
69,0.5944898356409634,16.156369117647063
70,0.7676728648297927,28.52568705882352
71,0.5712709979099386,13.616109705882355
72,0.6412643579875722,17.289884999999998
73,0.5355862177470151,16.94460852941176
74,0.7114773094654083,16.979717058823528
75,0.7743377632954541,26.246678529411753
76,0.6685367997954873,23.212996764705885
77,0.630543473888846,19.236082941176473
78,0.6727437149075901,16.493745000000004
79,0.5788305848836899,18.594034411764703
80,0.5976573176243726,16.131912941176473
81,0.5753825254300061,16.466145882352944
82,0.703745482599034,19.803924705882352
83,0.5769002674257054,15.563484411764708
84,0.42173323824125175,11.90517794117647
85,0.6336608941064161,18.099508529411768
86,0.6047389717663035,19.88455676470588
87,0.5374972653739593,15.586583529411769
88,0.5375432337031645,13.98116441176471
89,0.5093134378685671,16.419318823529412
90,0.5282857339171803,15.506291764705884
