1,1.2713253592989247,43.75
2,0.9710527225664467,32.98
3,0.7761046041728584,26.06
4,0.7224193629185864,23.92
5,0.6767560319536051,22.88
6,0.5550226180037116,18.26
7,0.7396003841214879,23.24
8,0.5890706409314636,20.0
9,0.5370057969336297,17.45
10,0.5317388463551831,17.2
11,0.523369020147688,17.64
12,0.41815599096808465,13.78
13,0.5505767434265962,18.38
14,0.4524811418003337,14.7
15,0.5133003508968718,16.64
16,0.5235927721402448,15.92
17,0.5005823517111456,15.67
18,0.45968231810316157,14.65
19,0.3858573228880099,12.73
20,0.3794665627039162,12.5
21,0.3999476334091964,13.22
22,0.4330363543170273,13.71
23,0.40569003695135664,12.53
24,0.5020462864903128,15.35
25,0.40097730435953016,12.93
26,0.4531355892207212,14.47
27,0.46574619270054396,14.25
28,0.4257530047065893,13.9
29,0.40496060859625505,13.23
30,0.39081331394660246,12.26
31,0.3751954933640304,12.08
32,0.35078748671492194,11.74
33,0.5194876994107179,16.21
34,0.37266185443112804,11.98
35,0.39315171482836364,12.72
36,0.41312702901803766,13.25
37,0.4441912074567406,13.95
38,0.36184138140291167,11.58
39,0.3674195934158222,11.77
40,0.3650588259860209,11.86
41,0.3991772905466663,12.51
42,0.37977036838508715,12.03
43,0.41346690761055915,12.73
44,0.4367571447970002,13.39
45,0.36090123862217943,11.3
46,0.4413548915818998,13.88
47,0.41788655585923773,12.62
48,0.7672617787578303,19.87
49,0.36616028536846684,11.64
50,0.4776783892113692,13.59
51,0.3949778594408825,11.89
52,0.44466492723507484,13.41
53,0.41658119159709117,12.58
54,0.48297606645875674,14.26
55,0.42657520735909227,12.95
56,0.37420980727217,11.53
57,0.4212898772897994,12.92
58,0.4028426136370677,12.17
59,0.34657040760395635,11.3
60,0.383011133143097,12.61
61,0.4515895123124882,13.61
62,0.42595517872625094,13.32
63,0.34593825583245347,10.98
64,0.40022345100808293,12.58
65,0.4162101611779754,13.03
66,0.3728105434376723,11.23
67,0.4542988789309362,13.91
68,0.4470511324656237,13.93
69,0.41555840218332923,13.17
70,0.3868073962961033,11.78
71,0.39684640089417716,12.49
72,0.31936604074042313,10.52
73,0.3608211744458053,11.0
74,0.35355883608957767,11.0
75,0.41476259646332186,12.26
76,0.45192285949827,13.78
77,0.35931105256839924,11.52
78,0.4015405026211101,12.61
79,0.42232640244209085,13.04
80,0.3349854721669938,10.88
81,0.3207538286876527,10.36
82,0.343334267141333,10.81
83,0.39906215724671723,12.43
84,0.34767896947777194,10.59
85,0.4243082295462584,12.12
86,0.48142790908266786,13.91
87,0.40074302018827695,12.79
88,0.47499240915866414,14.26
89,0.38403972893194027,11.5
90,0.4423633101070003,12.98
91,0.40075976880872327,12.63
92,0.3782362197614779,11.79
93,0.32083053611646034,10.67
94,0.332691775528109,10.74
95,0.37664881799441235,11.82
96,0.40201251901638735,12.15
97,0.4376841218798024,12.81
98,0.3733451890812558,11.84
99,0.36328368690932633,11.06
100,0.3959780119027302,12.12
101,0.37635578879505205,11.24
102,0.3597590117982239,11.01
103,0.32487653181621223,10.06
104,0.3698268279812898,11.02
105,0.32429756969213486,10.33
106,0.32168547382020646,10.81
107,0.373976884564017,11.56
108,0.35719769533462586,10.86
109,0.4526334116413335,13.3
110,0.34315093032493715,10.45
111,0.36311743688431514,11.17
112,0.3800971282135909,11.33
113,0.3353092883992347,10.42
114,0.33921700099091623,10.7
115,0.3834204998365633,11.22
116,0.3665728942034351,11.04
117,0.3831639522390001,12.22
118,0.380802303932275,11.28
119,0.3304852068329313,10.5
120,0.3896291344218953,12.26
121,0.3103020005639951,10.08
122,0.4319425398472008,12.75
123,0.33911979260148517,10.85
124,0.32143151062499187,10.18
125,0.39766302581425683,12.44
126,0.39439023651514843,11.75
127,0.4034893555436165,12.58
128,0.3281845847132859,10.3
129,0.31426251205099615,10.11
130,0.3542466082485618,11.08
131,0.37513203529795264,11.53
132,0.3524437474597032,10.79
133,0.4112787062100544,12.83
134,0.3852070715207203,12.07
135,0.32802195998893424,9.98
136,0.42284646155727895,12.69
137,0.3126891235447234,10.32
138,0.47699369404725966,14.09
139,0.391776914904072,11.89
140,0.3565243703734343,10.79
141,0.3263814528087142,10.18
142,0.3783957291465656,11.86
143,0.34418481498197384,10.59
144,0.3831291147478067,11.95
145,0.35168598117722066,10.76
146,0.35145082799302546,10.29
147,0.41762987941883173,13.01
148,0.3830200915883301,11.58
149,0.3245150454484733,10.31
150,0.2057124003293408,6.56
151,0.19733830375276554,6.3
152,0.19515944632944787,6.09
153,0.1959885232577658,6.04
154,0.20075678649791487,6.02
