1,2.0475810555850757,66.63979647058822
2,1.559138603070203,43.70945647058824
3,1.7010512948036194,53.707910882352955
4,1.691331099061405,52.38632176470588
5,1.3768150981734781,41.11823294117647
6,1.958780793582692,57.8134955882353
7,1.5136049179469837,35.02435676470588
8,1.463004420785343,33.48309205882353
9,1.2120735925786636,31.5625055882353
10,1.3479887071777792,36.043713823529416
11,1.2241708390852983,29.61481
12,1.2874844600172604,35.74872352941176
13,1.8016711789018967,44.85129088235294
14,1.141256686519174,34.19789441176471
15,1.2574940218644983,29.900140294117648
16,1.2314257130903357,33.40498735294117
17,1.0370408349177416,28.011647941176467
18,0.9765008302295909,28.89792470588235
19,1.0096276192104114,28.265587647058823
20,1.1019451513009912,27.981758529411763
21,0.8934554843341603,26.67483029411765
22,1.0209558448370766,30.299882941176474
23,1.1876368838198044,30.89696764705882
24,1.0912514626979828,27.148125294117648
25,1.1069812511696535,21.13978264705883
26,1.0216903984546661,27.252737352941182
27,0.8689612343030817,23.899212058823522
28,0.9229729140506071,26.816122941176463
29,0.851281060891993,21.130154117647063
30,0.7977406242314506,20.941284411764705
31,0.9321139086695278,20.035794411764705
32,1.009706437587738,29.362430000000003
33,0.8394195174469667,21.3642544117647
34,0.9359317123889923,22.584776764705875
35,0.7759528072441325,20.687743235294118
36,0.8509353223968955,22.172081764705876
37,1.0718653500080109,27.034614705882355
38,0.6826307195074418,18.786685588235297
39,0.7679202802040997,17.64318970588235
40,0.7503919093047872,17.673091176470592
41,0.7460543022436255,20.671290588235294
42,0.7723449380958781,15.117839705882355
43,0.8629204543197856,18.10836970588235
44,0.9684194747139426,25.25795705882352
45,0.8096962623736438,21.642210882352945
46,0.7085246215848362,21.42712323529412
47,0.8678913502132192,23.267945882352944
48,0.7428783441291136,19.592056470588233
49,0.8281145130886751,20.26411352941177
50,0.7214244463864494,19.684740588235297
51,0.7536765933036804,15.475163529411766
52,0.6887985660749323,21.189139117647066
53,0.6578077936873716,17.452474705882352
54,0.7289451693787294,19.599428529411767
55,0.7263620723696316,21.81334882352942
56,0.6604970939019147,18.961969705882353
57,0.78171348045854,20.102994411764705
58,0.6408416856737698,18.30173705882353
59,0.6859362283173729,18.393838529411763
60,0.5728836883516872,19.49351470588235
61,0.711970287210801,20.289025882352945
62,0.6076194135581746,14.441342941176467
63,0.711523711681366,18.23761205882353
64,0.6102786607602063,18.42837970588235
65,0.6401708897422341,19.46306764705882
66,0.7628236044855679,17.83475264705882
67,0.5945186509805567,18.050960000000003
68,0.6189786861924564,17.99156911764706
69,0.7197865510688108,20.670737647058818
70,0.6856737364740932,17.667493235294117
71,0.5808799985577079,17.323211176470586
72,0.6710016411893508,17.466827941176465
73,0.6323614225668066,17.93811323529412
74,0.5610644764759961,15.666216176470588
75,0.5324412321343142,15.949510294117642
76,0.5137192834826076,14.29761764705882
77,0.4965400450369891,14.864838235294116
78,0.5401817113161087,16.039297941176475
79,0.6787147381726433,18.91496176470588
80,0.5996007752769134,13.312822941176467
81,0.5056831398430992,12.903367647058824
82,0.6249762598206016,17.52114852941176
83,0.6492645950878367,18.94031676470588
84,0.6460922009804669,22.993237058823528
85,0.5670626198544222,19.466665294117643
86,0.49626755802070394,14.768541176470585
87,0.7395334822290084,21.65042205882353
88,0.4875524815391092,15.551717352941175
89,0.5168416754287832,14.516040000000002
90,0.4270421538282843,13.801620588235291
91,0.5067553958472084,16.762902058823528
92,0.42589638250715595,12.264772058823532
93,0.5072251759907779,13.652685882352944
94,0.7249416901784784,25.49153764705882
95,0.41429829772780924,12.488485588235292
96,0.4513569649528055,15.285031176470591
97,0.49429532534935894,13.207264411764704
98,0.5813603944638196,18.550134411764702
99,0.46713785301236543,15.153617647058823
100,0.5025099305545583,15.779978529411764
101,0.40184738530832176,12.971036470588237
102,0.8160961200209225,22.385692941176465
103,0.42145007410470176,13.32537882352941
104,0.9759761989116669,21.411038823529413
105,0.48676716755418215,14.531172941176472
106,0.4372224273050533,13.538074705882353
107,0.48922808818957386,14.50636852941177
108,0.4971090441240984,13.922870000000003
109,0.4200681886252235,14.838317647058824
110,0.48813604870263266,15.454341470588236
111,0.48608863791998697,14.904247058823527
112,0.561506813063341,18.04856529411765
113,0.4087231246864094,11.691715294117651
114,0.520715619711315,17.353079705882354
115,0.5103840231895447,16.988240882352937
116,0.3727082741611144,11.075586176470589
117,0.34048834706054015,11.80880323529412
118,0.3562299749430488,12.602034705882355
119,0.40155906098730426,13.368475
120,0.37744926617426033,14.434263235294116
121,0.5312593815957799,17.371323235294113
122,0.40161450820810657,12.566936470588232
123,0.4569486554931192,17.598135882352945
124,0.4502468687646529,17.663750294117648
125,0.4369572313392864,11.81916970588235
126,0.42538167623912587,15.241247941176471
127,0.43689166535349455,13.975166764705882
128,0.4251142889261246,16.03908147058823
129,0.36042331422076507,12.740772647058822
130,0.36789603531360626,11.429178823529412
131,0.47348396567737355,16.21260588235294
132,0.39499305188655853,13.979419705882357
133,0.4169945857104133,15.726275588235296
134,0.3631284946904463,14.167840588235293
135,0.43343803900129657,14.48715
136,0.39514923621626463,13.756416470588235
137,0.41807480945306663,12.544989705882353
138,0.5953920562477673,18.47563441176471
139,0.3596382009632447,12.33737588235294
140,0.35393376911387725,13.679712941176476
141,0.4057343076257145,14.879280294117647
142,0.3963111235814936,13.390770294117646
143,0.37463122693931356,13.53531794117647
144,0.3071274809977588,9.490791176470587
145,0.32706374455900755,11.950563529411763
146,0.4138569489997976,13.134119999999998
147,0.3916524113977657,13.106552058823528
148,0.38337604263249564,13.096696176470589
149,0.3058305619394078,11.236366176470588
150,0.3473953219021068,12.609122352941178
151,0.33220456540584564,10.220440882352941
152,0.40210545676596027,12.518609411764706
153,0.32124706050928903,11.036984117647057
154,0.34874647592797,12.128515000000004
155,0.5053350942976335,14.90961705882353
156,0.5350513063809451,18.328562058823525
157,0.3122023869963253,11.434507058823531
158,0.36436902600176196,12.523643823529412
159,0.3447161886621924,9.268129705882354
160,0.36245113523567424,13.726768529411764
161,0.3634445088751176,12.260981470588238
162,0.3539108625229667,12.658635294117646
163,0.34147445331601534,13.368188823529412
164,0.3703239735435037,9.865025588235298
165,0.4016277115134632,14.129144117647058
166,0.3288516288294512,10.286457647058825
167,0.3805509577779209,14.057362058823529
168,0.36021186674342437,12.597018235294122
169,0.37523099604774923,12.253940588235295
170,0.31745992425610037,10.533321176470588
171,0.43548520259997425,13.78402117647059
172,0.31533730205367594,9.886413823529411
173,0.3181411921977997,11.990761176470592
174,0.38854437715866985,14.29748794117647
175,0.3021233379840851,11.579602647058824
176,0.36421769857406616,11.786091764705883
177,0.2894468154100811,9.727072647058826
178,0.31377460939042706,11.595980294117647
179,0.3326696227578556,13.295946764705883
180,0.35212872484151053,12.087718823529414
181,0.30509820054559145,9.652439705882351
182,0.3467489331960678,11.20037
183,0.3455357507747762,11.676104705882354
184,0.36517328988103304,11.999939999999999
185,0.40469042430905733,13.155768235294117
186,0.3007114884607932,11.293077352941177
187,0.3451804255737978,11.600396470588235
188,0.35699481736211214,11.893396470588234
189,0.3447367303511676,12.82363147058824
190,0.2971429294523071,11.910090588235294
191,0.2769169667187859,10.502950882352943
192,0.2731070842813043,8.567257058823527
193,0.3187440524206442,10.490951470588232
194,0.3920229524374008,12.99029823529412
195,0.34150107204914093,11.386843529411767
196,0.36205947574447184,11.843636470588237
197,0.3045354161192389,12.079271176470584
198,0.3279182393761242,11.682837058823528
199,0.307279542526778,11.500976176470587
200,0.35144998834413643,12.520703235294121
201,0.38659488453584556,13.912328529411765
202,0.3240347311777227,10.266285294117647
203,0.31761328613056855,12.204566176470586
